Term-document matrix	btw	belong	love	forget	point	lorimoreno	truli	pm	say	asleep	blog	take	keep	hate	tattoo	dont	breath	prochoic	thank	teaparti	quot	pay	away	injuri	worth	shld	better	eleph	innoc	other	5	treat	time	forward	new	flickr	ever	final	liberti	realiti	real	life	prolif	tcot	song	doubt	never	ye	someon	god	thoma	74	power	know	fall	word	post	dr	jefferson	women	great	munro	hitter	seuss	h	pictur	show	favor	us	ur	r	u	today	followm	marchforlif	video	gave	dream	vision	~
4f23e4a480286c2c89000017	0.000000	0.000000	0.065449	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.164470	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.065449	0.000000	0.000000	0.000000	0.000000	0.000000	0.164470	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.164470	0.000000	0.164470	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.164470	0.164470	0.000000	0.000000	0.164470	0.000000	0.000000	0.000000	0.000000	0.000000	0.164470	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.328941	0.000000	0.000000	0.000000	0.000000	0.000000	0.164470	0.000000	0.164470
4f23e4a480286c2c89000018	0.000000	0.000000	0.000000	0.230259	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.091629	0.000000	0.000000	0.230259	0.000000	0.000000	0.000000	0.230259	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.069315	0.000000	0.000000	0.000000	0.000000	0.230259	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.230259	0.000000	0.230259	0.000000	0.000000	0.460517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4f23e4a480286c2c89000019	0.000000	0.000000	0.101810	0.000000	0.000000	0.255843	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.101810	0.255843	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.255843	0.000000	0.255843	0.000000	0.255843	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.255843	0.077016	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4f23e4a480286c2c8900001a	0.209326	0.209326	0.083299	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.209326	0.000000	0.000000	0.209326	0.000000	0.000000	0.209326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.209326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.209326	0.000000	0.209326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.209326	0.000000	0.000000	0.000000	0.209326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4f23e4a480286c2c8900001b	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.575646	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.575646	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.402359	0.575646	0.000000	0.000000	0.000000	0.000000
4f23e4a480286c2c8900001c	0.000000	0.000000	0.183258	0.000000	0.460517	0.000000	0.460517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.460517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.460517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4f23e4a480286c2c8900001d	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.383764	0.000000	0.000000	0.000000	0.000000	0.000000	0.383764	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.383764	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.383764	0.000000	0.000000	0.000000	0.000000	0.000000	0.383764	0.000000	0.000000	0.000000	0.000000	0.383764	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4f23e4a480286c2c8900001e	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.121189	0.000000	0.000000	0.000000	0.000000	0.000000	0.121189	0.000000	0.000000	0.000000	0.000000	0.121189	0.000000	0.000000	0.121189	0.000000	0.000000	0.121189	0.000000	0.000000	0.000000	0.121189	0.000000	0.000000	0.000000	0.000000	0.000000	0.121189	0.000000	0.000000	0.109444	0.000000	0.121189	0.000000	0.000000	0.000000	0.000000	0.000000	0.242377	0.121189	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.121189	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.169415	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.242377	0.000000	0.000000	0.000000
4f23e4a480286c2c8900001f	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.209326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.209326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.209326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.063013	0.209326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.418652	0.209326	0.146313	0.000000	0.000000	0.000000	0.209326	0.000000	0.146313	0.000000	0.000000	0.000000	0.000000	0.000000
4f23e4a480286c2c89000020	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.209326	0.000000	0.000000	0.000000	0.000000	0.000000	0.209326	0.000000	0.000000	0.000000	0.000000	0.000000	0.083299	0.000000	0.000000	0.000000	0.209326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.209326	0.000000	0.000000	0.000000	0.000000	0.063013	0.000000	0.000000	0.000000	0.000000	0.000000	0.209326	0.000000	0.000000	0.000000	0.000000	0.209326	0.000000	0.000000	0.209326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.209326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.209326	0.000000
