btw	belong	love	forget	point	lorimoreno	truli	pm	say	asleep	blog	take	keep	hate	tattoo	dont	breath	prochoic	thank	teaparti	quot	pay	away	injuri	worth	shld	better	eleph	innoc	other	5	treat	time	forward	new	flickr	ever	final	liberti	realiti	real	life	prolif	tcot	song	doubt	never	ye	someon	god	thoma	74	power	know	fall	word	post	dr	jefferson	women	great	munro	hitter	seuss	h	pictur	show	favor	us	ur	r	u	today	followm	marchforlif	video	gave	dream	vision	~	id
continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	string
																																																																																meta
0.000	0.000	0.065	0.000	0.000	0.000	0.000	0.000	0.000	0.164	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.065	0.000	0.000	0.000	0.000	0.000	0.164	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.164	0.000	0.164	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.164	0.164	0.000	0.000	0.164	0.000	0.000	0.000	0.000	0.000	0.164	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.329	0.000	0.000	0.000	0.000	0.000	0.164	0.000	0.164	4f23e4a480286c2c89000017
0.000	0.000	0.000	0.230	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.092	0.000	0.000	0.230	0.000	0.000	0.000	0.230	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.069	0.000	0.000	0.000	0.000	0.230	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.230	0.000	0.230	0.000	0.000	0.461	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4f23e4a480286c2c89000018
0.000	0.000	0.102	0.000	0.000	0.256	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.102	0.256	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.256	0.000	0.256	0.000	0.256	0.000	0.000	0.000	0.000	0.000	0.000	0.256	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4f23e4a480286c2c89000019
0.209	0.209	0.083	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.209	0.000	0.000	0.209	0.000	0.000	0.209	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.209	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.209	0.000	0.209	0.000	0.000	0.000	0.000	0.000	0.000	0.209	0.000	0.000	0.000	0.209	0.000	0.000	0.000	0.000	0.000	0.000	4f23e4a480286c2c8900001a
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.576	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.576	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.402	0.576	0.000	0.000	0.000	0.000	4f23e4a480286c2c8900001b
0.000	0.000	0.183	0.000	0.461	0.000	0.461	0.000	0.000	0.000	0.000	0.000	0.000	0.461	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.461	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4f23e4a480286c2c8900001c
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.384	0.000	0.000	0.000	0.000	0.000	0.384	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.384	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.384	0.000	0.000	0.000	0.000	0.000	0.384	0.000	0.000	0.000	0.000	0.384	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4f23e4a480286c2c8900001d
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.121	0.000	0.000	0.000	0.000	0.000	0.121	0.000	0.000	0.000	0.000	0.121	0.000	0.000	0.121	0.000	0.000	0.121	0.000	0.000	0.000	0.121	0.000	0.000	0.000	0.000	0.000	0.121	0.000	0.000	0.109	0.000	0.121	0.000	0.000	0.000	0.000	0.000	0.242	0.121	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.121	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.169	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.242	0.000	0.000	0.000	4f23e4a480286c2c8900001e
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.209	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.209	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.209	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.063	0.209	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.419	0.209	0.146	0.000	0.000	0.000	0.209	0.000	0.146	0.000	0.000	0.000	0.000	0.000	4f23e4a480286c2c8900001f
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.209	0.000	0.000	0.000	0.000	0.000	0.209	0.000	0.000	0.000	0.000	0.000	0.083	0.000	0.000	0.000	0.209	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.209	0.000	0.000	0.000	0.000	0.063	0.000	0.000	0.000	0.000	0.000	0.209	0.000	0.000	0.000	0.000	0.209	0.000	0.000	0.209	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.209	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.209	0.000	4f23e4a480286c2c89000020
